x0,x1,x2,x3,x4,x5,x6,x7,duration,event
0.03857089,1.7991424,1.1562762,0.98456794,1.4324677,0.4005222,0.043286845,1.2304436,377.0955,1
0.32000482,0.024479918,1.8578335,1.5768375,0.22840218,1.7927017,0.13514784,1.6059796,281.7609,1
0.82894313,1.036362,1.3366573,0.19752313,1.8155129,0.28728175,1.8831685,0.1829657,328.94223,1
0.34401673,0.1151114,0.7955699,1.1817323,1.2501494,1.6570379,1.0567597,1.0202233,283.4861,1
0.65229183,1.302211,1.8170578,0.7106006,0.7127094,0.68664914,0.45482653,1.1334212,206.32251,0
0.21115023,1.6695943,0.27550554,0.34785977,0.13714848,0.76269436,1.5152906,1.8201883,352.1042,1
0.86856157,0.47027308,1.4513093,1.3762877,1.3632895,0.8868467,1.1305965,0.123933785,288.3866,1
0.50002533,1.8538902,0.08355943,0.60319996,0.4532886,0.26047784,1.8487036,0.2517921,378.72656,1
0.97874266,1.679019,0.0077440212,0.21705535,0.6837884,0.29503,0.3653192,1.1823117,237.09866,1
0.34126243,1.2776945,1.831037,0.4588574,0.42457002,0.022787182,0.029332787,0.7932531,113.20669,0
0.97808415,0.36562157,0.64597595,0.2806199,1.3624943,0.7858785,1.4686682,1.1006261,222.21944,1
0.75459826,1.2527333,0.014338206,1.380729,0.74209696,1.0271527,1.0468196,1.1168247,242.84795,1
1.404773,0.22129226,0.9779555,0.16630602,0.46830654,0.378529,1.1974187,1.2121949,244.78557,1
1.6617988,1.0436743,1.489357,1.7781559,0.26707283,1.4419386,0.65587217,0.5561275,372.70383,1
1.9259653,0.41291353,1.8291061,1.6474329,1.7572649,1.1719669,1.1694117,0.80516416,217.58139,1
0.80183876,1.7013344,0.7755103,0.97339374,1.9927857,0.7086277,1.6451833,0.55439544,157.80768,1
0.050147258,1.1868557,0.95869195,1.5733452,0.00830514,0.14112078,1.7193578,0.961662,559.37836,1
1.0127468,0.45021388,1.8518422,1.8288412,1.0333877,0.4356471,1.9655828,1.7849128,244.92506,1
1.042822,1.2527971,0.8793356,0.41211554,1.3629017,1.3382683,1.0946522,1.628892,318.2994,1
0.9036732,1.7218335,0.4340367,1.9236109,0.41016054,0.32023823,1.206795,0.18615986,358.9711,1
0.3358624,1.458069,0.6163031,1.6002426,0.31110567,0.7706029,0.7725759,0.9607933,196.56602,1
0.8207844,0.77357143,0.65687513,0.030301275,1.2331808,0.94698274,0.7465653,0.42282957,234.6097,1
1.7827802,0.47578764,1.841849,0.43452796,1.942852,0.83969826,1.0654348,0.597621,267.2915,1
1.8783618,0.5651417,1.4604236,0.04098167,1.1174375,1.4831512,0.94174653,1.2866342,301.37933,1
1.5361137,1.000476,0.43618396,0.79354405,1.461558,0.5421839,1.2640692,0.29658398,194.89778,1
1.8605865,1.2059662,0.9365412,1.623046,1.5943421,0.19464608,0.6141269,0.91715455,253.90697,1
0.6810799,0.6346014,0.7043806,0.28409865,0.23883468,0.5206216,0.14016347,1.02044,266.43954,1
0.30627254,0.13513432,1.6742916,1.175019,1.79672,1.9667856,1.1870627,1.5919546,440.33575,1
0.31908396,1.3967375,1.0991085,1.3527857,0.2094484,1.8716302,0.8349747,1.5515985,240.78996,1
1.9812241,1.746624,0.62341094,0.8039524,1.2973082,1.0760463,0.8206009,1.3067394,189.75624,1
1.8190567,0.61899185,0.25667667,1.3514991,1.17919,1.8111761,1.4853184,0.79420555,230.99962,1
1.2666587,1.7247341,0.6949463,0.027653096,1.252681,0.051850773,1.8749598,0.3363977,359.19977,1
0.74852717,1.8925682,0.15986119,0.008685067,0.20727311,1.9720769,1.9434575,0.76919824,221.40393,1
1.4857713,1.4718668,0.1996324,0.47023985,1.7779647,0.33139363,1.0417107,0.48830488,401.2058,1
1.1152291,0.3930614,0.4314965,0.09359811,1.9803427,0.22619046,0.8312376,0.83511597,297.9586,1
0.6072525,1.5879806,0.6753838,1.2509006,1.0860008,1.7280577,1.6389652,0.43589464,289.9806,1
1.5002236,1.5851369,1.8383713,1.9264352,1.473938,0.89986235,0.5859413,1.7293259,314.36133,1
1.8311089,0.19512236,1.1086454,0.25838855,0.5031594,0.7663923,0.62232846,1.4319979,224.63774,1
0.15793248,1.227547,1.162829,1.5743899,0.19335699,0.66520923,1.3942069,1.4233742,190.66054,1
0.8992516,0.92353886,1.9299186,0.652456,0.3002294,1.9056841,1.6192163,0.47412586,235.00447,1
1.7145139,0.50460285,1.654895,1.2571255,0.9651604,1.8561459,1.6187359,0.25985014,183.27432,1
1.4111379,1.5790039,1.0822552,0.5521368,0.46894595,1.9482919,0.87358695,1.03765,281.90802,1
1.1963315,0.2012628,0.16259079,0.39627382,0.13065813,1.7969446,0.29604855,0.45313835,311.20752,1
1.0746207,1.7924085,0.09806243,0.43194893,1.4347008,1.0383596,1.1890367,0.03390761,182.0289,1
1.7336105,1.1574814,1.6687356,1.9274898,1.464323,0.062020976,1.423059,1.1269413,246.77599,1
0.20707919,0.5408541,0.33768192,1.8496828,1.5905666,1.4017078,1.5266412,1.2024921,346.3813,1
1.7105331,0.4572163,0.50100917,1.1834993,1.6202708,1.6715769,1.9525063,1.5245697,434.31293,1
0.4654859,0.4613011,0.8911775,1.3003016,1.025984,0.13494593,0.9638016,1.6341974,171.05013,1
0.48062962,1.2700652,0.539439,1.111338,1.4019578,0.4144445,1.4790943,1.353037,457.12628,1
0.62551993,1.7899494,1.5610282,1.0422655,0.16536918,0.88124305,0.65970105,0.52489084,195.80577,1
1.2871472,1.8434603,0.29310852,1.4832745,1.2434298,1.3340645,1.6903712,0.7509077,158.61328,1
1.1591088,0.5536472,0.5684233,1.026565,0.014600299,0.49623057,0.30325755,0.23973586,474.86197,1
0.76925737,0.20872362,0.30857855,1.3374313,1.3026843,1.8900365,1.8405465,1.7478807,224.45616,1
1.3819088,0.53317875,0.3563155,1.8988357,1.919258,1.008869,1.0968274,0.010745759,344.29697,0
0.2971712,1.0919886,0.36358622,0.9574587,1.5898316,1.601556,1.7233167,0.47142416,221.74991,1
0.86379457,1.2536908,1.1621722,1.9981464,0.55256283,0.1426789,0.775724,1.0360272,237.91751,1
0.77447844,0.6387283,0.51451886,0.8549687,1.3784043,0.29773134,1.7310679,1.2822444,166.97731,1
0.214741,0.047039177,0.10271415,0.1807368,1.2870781,1.881713,0.2666069,0.5686647,520.42847,1
1.7317015,1.0113468,0.8542654,0.9464623,0.20224084,0.4391792,1.9240334,1.2868496,382.28802,1
0.57257044,1.8939553,0.79499054,0.28172794,1.930633,1.3318632,1.505631,0.04502366,259.98572,1
0.56629086,1.8908553,0.311051,1.7469554,1.5409359,0.757035,1.7734461,1.8454138,309.73428,1
1.7337337,0.8149602,1.1742702,0.612258,0.25990635,1.8042238,1.9623129,0.117172174,385.1386,1
1.375475,1.8984973,1.2158355,0.09419137,0.029827645,1.0082048,1.87989,0.5577312,276.6356,1
0.7006525,1.5919882,1.6033235,1.8872781,1.6773437,1.1878421,1.8775092,1.2288362,120.35344,0
1.2031584,0.03100508,0.9109144,0.085902356,1.7975391,0.020941226,0.6140038,1.9901333,342.07382,1
1.5901301,1.5153381,1.4257615,0.102481045,0.5763993,1.5969068,1.7911038,0.7001119,119.83111,0
0.5188325,0.47179067,1.0961277,0.58297366,0.042673584,0.78149974,1.107467,1.2684861,154.64899,1
0.68590945,0.6277841,0.5677535,1.2466508,0.56725067,1.8337057,0.56337476,1.581872,171.9591,1
0.6394621,1.2694813,1.3980315,0.3487467,0.7599321,0.25516403,1.0213113,1.8188412,309.03336,1
1.1924716,1.4033203,0.5661077,0.93645114,1.4815575,0.26260296,0.2434168,0.4488692,277.11438,1
0.47359914,1.9247959,0.31721687,0.21030961,0.27536502,0.4058221,0.7374392,0.3943068,397.4393,1
0.17560035,0.27323648,1.579336,1.0401511,1.4917622,0.35339883,0.61034536,1.9646109,254.7733,1
0.17133635,0.8773408,0.59154123,0.0146689415,1.1049037,1.1000106,0.64092124,0.94451714,129.7343,0
0.7838951,0.9284114,1.6960971,1.4279466,0.56048924,0.479082,1.4504353,0.4490296,98.45724,0
1.8151717,1.665633,0.5050381,1.6030005,0.38269502,0.049722027,1.9222412,1.5227014,540.04565,0
0.97804683,1.6864189,0.15164268,1.4793649,1.9126514,1.6371814,0.8633514,0.6926218,211.77516,1
1.7848319,0.5830141,1.8748964,0.639699,0.25002962,0.47177973,1.0389665,0.26221207,290.45294,1
0.75991434,1.8117113,0.18777528,1.2290884,0.8075293,1.2949097,0.97921616,1.7534101,126.38647,1
0.80499655,1.016857,0.2602741,0.9806132,0.2294617,1.1662598,0.8547875,1.5667421,207.6901,1
0.83695394,1.2611909,0.11798474,1.4200369,1.9148675,0.89555746,0.019698115,1.2072933,253.85587,1
0.29035455,0.9359369,0.064911306,0.8856233,1.7489717,0.27077353,0.9966515,0.50774413,241.546,0
0.5220613,1.2866062,1.4965544,1.7465707,0.5564924,0.14155248,0.8845644,1.1691825,236.08537,1
1.4791611,1.5121434,1.7272345,0.06232853,1.9619961,1.9336313,0.07109412,0.6265911,228.18709,1
1.5310853,0.95702076,0.009283455,0.7094316,1.1578779,1.7591603,1.658503,1.8926388,243.91896,1
0.93585634,1.5965476,0.20147118,1.0369158,1.8331615,1.6776953,1.3112197,0.29840663,265.02255,1
0.36416253,1.3573046,0.6511356,0.6588959,1.6952456,0.040934265,0.7850357,0.47644097,202.58429,1
0.054200552,0.43314627,0.368495,1.0089484,0.87038344,0.9433991,1.7558225,0.98885673,204.1439,1
1.2780094,1.2949666,1.0337487,0.60954857,1.8063172,0.87635106,1.142256,1.1182886,307.06702,1
1.6552761,1.0692416,0.9138058,0.920122,1.5598972,0.6599502,1.8697023,1.6932079,66.05572,0
0.2766952,0.63447803,1.8112397,0.5567427,0.6353165,0.43491197,0.10878811,0.9569123,322.23416,1
1.509706,1.3199948,0.055249944,1.0467658,0.66057825,1.2835773,0.81031966,1.9610602,256.4032,1
1.6569003,1.4007418,1.0313342,1.1822257,0.8842711,1.5893143,1.8164682,1.9981903,192.5925,1
1.1976606,1.3637708,0.799725,0.016946394,1.4064735,1.8680708,1.7192491,1.7572415,269.57684,1
0.8042519,1.427103,1.27686,1.0818696,0.30323964,1.1508842,0.59718186,1.4071783,251.68073,1
1.8897048,1.4553156,0.5190578,0.9304957,1.1297314,1.4523057,0.295695,1.051185,429.98022,1
1.720273,0.055176105,1.4551607,1.760873,1.5915275,1.8636782,1.565421,1.0360464,249.24786,1
0.95386857,0.06367936,0.037198734,1.2789378,0.55080503,0.6141907,1.6141313,0.22254278,291.40762,1
0.5676693,1.3700771,0.061132453,1.0395784,0.17092185,1.5233135,1.2691649,1.2171038,349.67593,1
0.44257012,1.4493974,0.6033583,1.1416296,0.1840595,0.19217303,0.38798046,0.4320101,298.4096,0
0.25286484,0.2364969,1.758062,1.1092668,1.244354,0.57564354,0.11097474,1.9365475,259.3091,1
0.108056284,1.6452531,1.3301729,0.815042,1.4931946,1.5294647,1.7565836,1.0898507,259.55798,1
0.42741442,1.1451576,0.19863018,0.752458,1.220733,0.5037742,1.7301655,1.9521037,395.63867,1
0.15182014,0.41178536,0.9460232,0.07588285,0.18585487,1.8012803,0.09105969,0.4949685,399.53668,1
0.8472654,0.040918432,1.6211876,1.6600156,0.7893405,0.4035679,1.7847161,1.3571122,392.23465,1
1.0477235,0.78479564,1.0785537,0.49902308,0.89920014,1.3717954,0.8227177,1.3699092,307.21365,1
1.4774511,1.5074239,1.1383559,0.36877596,1.4011194,1.6385621,0.18857768,1.791932,333.31558,1
1.8826014,1.3364719,0.22212976,1.3073816,0.7121368,0.60729116,0.07352802,1.4496682,299.63245,1
1.1333599,0.9015862,0.77737683,0.8237044,0.9061893,0.9549772,0.1953612,0.760642,181.26938,1
0.12807338,1.5518618,1.0444789,1.5990304,0.85864,0.30619675,0.5991511,0.4677213,249.99089,1
0.8798079,1.5778217,0.2332661,0.80020034,0.18358235,0.782912,1.1650449,0.13794956,257.8761,1
0.13328367,1.4610202,0.8149955,0.7027645,1.3726394,0.1695267,1.71943,1.5508521,46.568153,0
0.77928954,0.9374149,0.7954311,1.5704604,0.057987876,1.3427773,0.6050955,1.5590942,267.17,1
1.9678177,0.55795646,0.8917035,1.0951816,1.1020981,0.31314135,1.1664923,1.4478251,266.9273,1
1.888057,1.4507602,1.2066139,0.46650153,0.19584031,1.2686692,1.2503655,1.6787177,204.43983,1
0.89220417,0.3440868,0.4494535,0.95279783,0.62410533,0.36053428,0.21570255,0.82470185,365.97556,1
0.6750366,1.9305509,1.7128255,0.36698282,1.5067067,0.9603957,1.8521973,1.2164104,228.62573,1
0.40798685,0.39193654,1.9345983,1.8365529,0.9657184,1.1278808,1.0941957,1.5269542,254.06749,1
0.94897187,0.2452603,0.64856684,1.1365521,0.7021488,1.6270969,1.89581,0.4839962,393.1832,1
1.7782922,1.4314137,1.173911,0.26078123,0.8219004,1.990705,1.2967029,1.1833668,356.81845,1
0.07123445,0.6417767,0.97631156,1.2833296,1.7142318,0.916137,0.5489069,0.56256425,198.61221,1
0.27562183,0.29107758,0.61063737,1.5331692,0.8264413,1.7191336,1.8983064,0.1508403,225.19772,1
1.4216458,0.17053178,0.14345632,0.5515385,0.20320512,1.3259437,1.4322392,1.2785286,116.4863,0
1.1507137,1.5624782,1.5451568,1.740512,1.3863916,0.7117487,1.0493611,0.98120004,200.9132,1
0.2157337,1.6234862,1.8257077,1.9688178,0.49593532,0.1912804,0.2220837,1.608594,226.23561,1
1.2634834,1.5122403,1.8103929,0.45253852,0.72817063,1.5847422,0.5187838,1.0120817,203.2229,1
0.8869013,1.1906103,1.9764057,0.20743002,0.9692848,1.9179736,0.69575375,1.4811946,124.42489,1
1.8585409,0.48121485,0.16276051,0.15138605,0.14598724,0.7010417,0.25242925,0.8100517,423.9583,1
1.5082551,0.5964524,0.9588364,0.2547376,1.3965794,0.6353496,0.27045152,1.9093411,357.48288,1
1.5392449,1.3046554,1.4459993,0.85098463,0.5966622,0.9999733,1.650516,1.9275854,394.4918,1
1.2105626,0.7527193,1.436412,1.3941356,0.49492854,0.87102807,0.26802725,0.80455667,159.6477,0
1.5254976,0.6278055,1.2660654,0.65529937,0.29420733,1.4827751,1.1786245,1.6509154,218.70296,1
1.3579082,1.6343843,0.30989617,1.2291673,0.7347572,1.4930129,1.1601721,0.10836019,357.6349,1
1.067092,1.4885826,0.5255768,1.3090531,1.6818515,0.13033509,1.1560447,1.7752018,46.660385,0
0.25283977,0.53849536,1.2518481,1.1703678,1.5867922,1.2581058,1.15169,0.9037028,158.17848,1
0.15649857,1.1821766,0.31325167,1.991699,0.15700017,0.1514326,1.5746589,0.20233051,339.94168,1
0.81015253,1.8549981,1.5757649,0.46568438,0.50205976,1.1845405,0.9728783,0.23349272,299.89224,1
0.3172947,1.6057926,0.6895815,1.5980245,0.3796546,1.198865,1.0102174,0.65277094,197.10631,1
1.217154,0.24906969,1.7129368,1.4867667,0.57394665,1.1603036,1.8043379,0.84460956,193.13509,1
0.7266832,1.5978942,0.0023720418,1.3727465,0.43161213,1.388494,0.875802,0.04059045,256.03073,1
1.7485197,1.0930796,0.6272025,1.4067593,0.991881,0.06989719,1.3005128,1.9390632,317.57852,1
0.44395885,1.7258521,1.2419899,0.15579677,1.45995,0.8829803,1.5874679,1.2714912,253.68869,1
0.0055693295,0.2525944,0.7048792,0.96370864,1.8642546,1.6439444,1.603231,1.0791528,655.3869,1
0.18572742,1.491615,0.17309664,0.18289544,0.51017195,1.8451275,1.4998375,0.1533051,323.6389,1
1.8378209,1.5667504,1.2072855,0.25392404,0.6402457,0.60136366,1.2800943,1.1757393,322.48712,1
0.554482,0.62219846,1.0368835,1.6908132,0.25245008,1.4514761,1.9913485,1.4994657,52.42136,0
0.88314223,1.4633491,1.721373,1.5370002,0.025515003,0.26298702,0.21428522,0.06365189,394.40778,1
1.429046,0.5347469,1.4439132,1.3321968,1.0472223,0.11942845,0.61061245,0.054229498,238.90698,1
1.8200405,0.61726725,0.1898991,0.0050362325,1.2230253,1.2419381,1.9898506,0.57721835,317.99957,1
0.09305039,1.5587647,0.60916394,0.66131806,1.8154687,1.1507405,0.8006993,1.9011154,479.17606,1
0.5305823,0.042955823,0.46175057,0.08825193,0.8154947,1.6621331,1.9503591,1.4006418,287.3837,1
1.8522298,0.81706405,0.605419,0.30845046,1.0017614,0.6538761,0.21507539,1.8638301,193.52155,1
0.24740762,1.4794788,0.13615014,1.054233,1.3496051,0.46906897,0.1512993,1.1867292,198.49812,1
1.2058138,0.623965,0.7523867,0.09121153,0.5915772,1.7652049,0.34258902,0.93610376,279.3971,1
1.3536525,1.6057645,0.16229834,1.1836722,1.2545804,0.39476272,0.061697032,1.6887338,302.04922,1
0.88013965,0.12155854,1.1560575,0.7538259,0.16040263,0.57422245,0.65366226,1.14981,259.53583,1
0.8066671,0.21398436,1.2706709,1.4575983,1.014606,0.12670149,0.20644958,1.8892918,57.990486,0
0.3787307,0.6149891,1.3750274,1.5836712,1.8220378,0.79037154,1.984584,0.20778106,557.1038,1
1.6530685,0.5442123,1.8741819,1.7383926,1.5245413,1.2074949,0.42891267,0.9238507,429.18796,1
0.06957165,1.4188071,0.23175853,0.51657647,0.4900992,1.5758973,0.80129564,1.0690819,284.2992,1
0.4172371,0.66820425,1.0237979,0.38840777,1.379625,0.8985348,1.9673009,0.4930608,166.23485,1
0.7921192,1.8493258,1.7719948,0.9683396,0.24718712,0.81756276,1.1746613,0.50845826,310.06976,0
0.38226575,1.0628753,0.35204798,1.7490695,0.14848174,1.9748013,1.075886,1.9671247,462.76874,1
1.5030321,0.30579618,0.45487505,0.2138938,1.4581705,0.33731696,1.4291594,1.718997,300.12463,1
0.82342887,1.322075,1.7903916,1.5062512,0.26152125,0.5850245,1.0712752,0.5285383,366.1532,1
1.0118476,1.9056615,0.90633416,0.5233397,0.29315737,1.802195,0.45958638,0.3872402,246.75513,1
1.1022745,0.9234221,0.77132976,1.1573033,1.1388118,0.13680504,0.8298373,1.4419732,171.6561,1
0.7633583,1.9953187,0.47077012,0.9927286,1.3478585,1.0957254,0.07814624,1.0273324,279.77026,1
1.9328543,0.8133278,0.23235776,0.042516813,0.82452965,0.37059364,1.6693975,1.9045149,209.66931,1
1.8810601,0.7490591,0.9095141,0.63015944,0.25810492,1.1180776,0.3724105,0.1188164,201.3696,1
1.6988666,1.597032,1.8525648,0.65481156,1.7414411,0.79690385,0.14555885,0.9156822,343.38782,1
1.1075723,0.86418504,1.5708717,0.70365554,1.8421221,0.14832674,1.4408147,1.8579559,305.3303,1
1.1063244,1.7573566,1.3836623,0.029058669,1.3424892,1.3131233,5.4929667e-05,0.81832147,190.41412,1
0.07759883,0.5859976,1.9731649,1.8805684,1.3697186,0.73370415,0.79290384,0.076429375,63.971615,0
0.6765698,1.5687691,1.038706,0.95335555,0.18219584,1.838001,0.56614643,0.7658056,172.88641,1
0.6614197,0.6574682,1.1986479,1.2540647,1.1971242,0.13699625,1.939075,1.4279754,226.97182,1
1.7654574,0.31933865,1.8642161,1.4433613,1.0014315,0.046265025,0.50637156,1.6774827,262.32123,1
0.7583634,1.3565534,1.4615861,1.5512995,0.7647046,1.8196667,0.58439994,1.6721292,348.19495,1
0.84946615,0.4684577,0.6868987,1.5991269,1.2297411,0.27335742,0.24793452,1.3744016,246.50256,1
0.47898453,0.41731897,1.4990035,0.64530736,0.13661052,0.84966975,1.1383574,1.2029784,233.25021,1
0.11701082,0.9071186,0.71912396,0.8978695,0.0833946,0.5912138,1.2869171,0.25183272,243.82672,1
1.9184408,1.9878215,0.7208846,1.3619108,1.2706871,0.33432963,0.7763882,1.9612926,185.29811,1
0.25534853,1.1503536,1.1983615,0.33505085,1.0704963,1.8349242,0.23131242,0.379486,273.3629,1
0.5112572,1.5019592,1.1545029,1.007094,1.5841284,1.9565343,0.3919161,1.6241008,317.17044,1
0.74017674,0.29198244,0.5130402,0.798593,1.7983218,0.95681906,1.2286061,0.06646893,289.73672,1
0.12801342,1.8766652,1.6766356,0.9792813,0.4007965,0.08035124,1.9506977,0.011344575,464.17203,1
0.47529557,1.367806,1.8757966,0.23411863,1.547782,0.66353625,1.3594369,0.19326647,361.54605,1
1.7296337,1.4144479,1.9112036,1.0048383,1.7753826,1.0807972,1.0255784,0.18922085,55.21072,0
1.6283389,0.824405,1.2000501,1.3013833,1.5496227,1.1506886,1.2398211,1.0415093,160.33447,1
1.2279035,0.888458,1.5528231,1.6210145,1.0342151,0.29325607,0.7469959,1.6798773,268.15186,1
1.833498,0.534106,1.8822052,0.5534265,1.8377537,1.8708711,1.0096638,1.9011043,373.37393,1
1.0985447,0.75778055,1.620319,0.2170442,0.43331015,0.4265002,1.2441471,1.4177457,231.869,1
1.6748508,1.799724,1.750095,1.3639892,1.8296534,0.5510891,1.4505519,0.15333486,209.96564,0
0.25045684,0.45224428,0.20535348,1.9313316,0.93248844,1.8134087,0.9532639,1.3993524,346.0273,1
0.6434296,1.901331,0.069788925,1.3948091,1.9007599,1.5762973,1.6551926,0.598326,358.16995,1
0.903696,0.27236187,0.75281113,0.016870536,1.5575392,1.9060247,1.4016987,1.6205952,218.7589,1
1.0269394,0.38333693,1.441631,0.5985676,0.91905004,1.8013357,0.7458743,0.57873905,142.95471,1
0.06338901,1.4029137,0.43043983,1.2788333,0.73320836,1.5753514,1.779789,0.4714065,242.80632,1
1.5846221,0.30562758,0.2818547,0.85689133,0.649019,1.9743155,1.607958,1.7804738,250.31242,1
0.2719953,1.4279219,1.2085686,0.1984785,1.5873272,1.7075636,1.828186,1.879641,380.7619,1
0.21562114,1.7643446,1.89072,1.3815883,0.36770266,0.8016753,0.18022048,0.008492891,257.29245,1
1.8401241,1.9446769,1.8385857,0.50792515,1.2422218,0.99939525,0.9920952,0.85666764,84.4831,0
1.8823609,1.5817788,1.6937371,0.06922135,0.82390034,1.1959566,1.317443,1.7897595,180.10909,1
0.33400583,0.18007343,1.7863977,1.0132384,1.0784311,1.7800013,1.49962,1.461509,178.45195,1
0.37205693,1.2428206,0.90014243,1.222083,1.1513543,0.05255995,0.6877508,0.91560644,192.42163,1
1.0004438,0.19893853,1.7970778,0.6686314,0.9788439,1.3274548,1.4381633,0.75605506,230.7671,1
0.25822565,0.41463533,0.33010373,0.48827562,1.2072927,1.0715176,0.3372609,1.363033,206.47885,1
0.1274094,1.819214,1.1323817,1.1808347,0.57178766,1.0232741,0.85251456,1.9014928,285.36682,1
0.15244292,0.9174713,1.5830348,1.0891541,1.130436,1.8224312,0.75138557,0.004128711,170.79094,1
1.8513428,0.0661195,1.5948082,0.27918842,0.041368376,0.70934045,1.7281128,0.07387574,344.29807,1
0.5253602,0.55809844,0.18961386,0.18511608,1.8163612,1.3905913,0.62227505,0.47664157,272.97842,1
0.085762426,0.7175745,0.6022691,1.8341596,0.44101712,0.8102945,1.3640282,0.64236075,174.3863,1
1.5635719,1.4525129,0.0709379,1.7116612,0.72780013,0.19171149,1.3966912,1.4942933,312.45886,1
0.14201939,0.70784134,1.790961,1.3388759,1.0678434,1.0082259,1.2168326,1.3060418,129.156,1
0.13767315,0.6682966,1.053304,1.460683,1.4855494,1.2110187,1.1730497,0.7355017,195.16946,1
1.6694001,1.8328005,1.6926348,1.743842,1.8176202,0.40412727,1.0277531,1.0690806,378.05505,1
0.9708498,1.696977,0.6500779,0.32262743,0.5486012,0.2862553,0.8095801,0.2336222,138.57152,1
0.17515153,0.9020105,1.2022815,1.2152838,0.18457331,1.9431499,0.24349257,1.3209269,356.20102,1
1.777281,1.7695321,1.0242579,0.5549056,1.655739,1.2251796,1.5820932,0.79998404,186.85948,1
1.8268573,1.8591853,1.4746941,1.8851336,0.9069964,0.38892725,1.3118081,1.3067302,243.88338,1
0.9826441,0.52123713,1.248686,0.36155948,1.5065979,1.813624,0.33324242,1.6405426,291.3856,0
0.39694405,1.0008485,1.8584923,0.16542144,0.17953344,1.917447,0.31769872,0.68409526,269.05453,1
0.917988,0.013391959,0.37616077,1.6568109,1.0377077,0.78779596,1.3639394,0.64953834,422.10355,1
0.8770769,1.9874527,1.5485723,1.1079466,1.0534909,1.6885439,1.201734,0.67855734,232.10828,1
0.8355834,0.3667794,1.9190412,1.3044126,0.79714084,0.71977586,1.8139846,0.7206311,257.5292,1
1.5127296,1.6708527,1.8196007,0.7461037,1.5306538,0.65376353,1.8880383,0.022320323,403.58258,1
1.1403809,1.0199039,1.755245,0.4326245,0.1745758,1.6928791,0.7002038,0.6498385,313.35175,1
0.21062094,1.8401178,1.2659156,1.3843676,1.795876,1.6877091,0.90362775,0.31954408,309.6058,1
1.3446279,1.3014305,0.09415917,1.7988027,0.67047846,0.8575595,1.0275627,1.8240385,237.20792,1
0.34097975,0.7373796,1.002681,1.9837974,0.8795021,0.7970756,1.8700536,1.3229897,54.5292,0
0.32714853,0.35160372,1.2889054,0.9341107,0.017936114,0.89718413,1.8793906,1.4947578,184.36606,1
1.117205,0.39039224,0.67128015,1.9932786,1.3181074,0.5525752,1.4759817,0.18272974,414.36716,1
0.74116474,0.45826164,1.7920161,1.470291,0.9949997,0.8156002,1.7171744,0.3908634,434.49878,1
0.14952561,1.7035415,1.7129922,0.48615286,0.39056766,1.4426143,0.28677034,1.243902,307.3424,1
1.4024693,1.2439599,0.85385674,1.6323555,1.859967,1.4114174,0.8379025,1.9914026,161.78955,1
0.89883167,0.23252685,0.36516446,0.6958889,0.34223333,1.5565848,0.028211398,0.8117666,225.59908,1
1.7564142,0.23547347,1.1521677,1.867698,0.14319265,0.6994515,0.07532354,1.3643887,249.60277,1
0.8349986,1.8946427,1.3825799,1.2038811,1.8206446,0.25932455,1.56689,1.4596095,239.33392,1
1.346502,1.2761536,0.248746,1.6280868,1.2703081,1.542946,1.7521802,1.084852,199.32,1
1.9137704,0.21840276,0.008075731,0.65988725,0.4331002,1.1072198,0.5605908,1.3762753,349.3661,1
1.8906571,1.538513,0.8405037,1.9710059,1.5423647,1.6217631,0.4094981,1.373799,34.53344,0
0.14127074,0.4706188,0.03287559,1.4104723,0.041892443,0.8983536,1.2977347,0.60999113,484.75943,1
0.7345609,1.736318,1.802826,1.7174001,1.4998689,0.5550587,0.14935428,0.97739077,257.11978,1
1.8487859,0.44674727,0.41909876,1.5592976,1.1839764,0.80859977,1.7253406,1.1650566,283.14264,1
1.840535,0.73630047,0.888151,0.14860702,0.73537886,0.35942855,0.06566422,0.5115238,368.27374,1
0.98125327,0.4947155,0.21817721,0.90306807,0.29569465,0.17198643,1.9203653,0.9519125,390.816,1
1.6046547,0.3415681,0.92309976,0.17984925,0.8236015,1.6527996,1.7854953,1.0380121,189.99968,1
0.5728046,1.4669384,1.2778568,0.9409531,0.95072705,0.9864284,0.67848456,1.0379416,243.07034,1
0.114747815,1.1403676,0.9924092,0.8411253,0.64798737,1.2435607,0.9699506,0.20167924,256.8727,1
0.74890536,0.15301079,0.7583388,1.0656638,0.78205794,0.68326,0.5622986,0.76354504,255.68974,1
0.1386214,1.9878016,1.1106783,1.2723515,0.3662813,1.8468095,1.142328,0.82874787,295.2318,1
1.4264281,0.60870075,1.8692814,0.33862826,1.666221,1.9332167,0.98348516,1.7533197,307.26035,0
0.14312568,1.2411778,0.7124653,0.72862273,0.9007267,1.1935527,1.232027,0.55654526,178.90982,1
0.76789194,0.49905252,1.2650806,0.20406967,0.84714895,1.9569747,1.9775566,1.0359265,216.24234,1
0.49492002,1.1669918,0.97692156,0.084973425,1.9781893,0.6543345,0.79855925,1.027122,206.81651,1
1.7607399,1.5982392,0.4111003,1.4328926,1.7491294,1.4285278,0.27836865,1.077797,258.2851,1
1.6771159,0.39123416,1.0770746,1.339101,1.2707399,0.21320808,0.5549116,1.1042657,275.26343,1
0.4175264,0.6674241,0.8301527,0.027248003,1.0208459,1.9895132,0.8165357,0.5485968,217.97519,0
